lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren,name
77.248,38.412,-0.342,17.416,0.9,0.9,0.0,-1.964,3.134,1.273,1.273,SHAC
75.51,39.311,0.507,18.579,0.6,0.6,0.0,1.378,2.711,0.849,0.849,WUPA
81.97,36.43,-2.498,14.68,0.112,0.11,0.0,-0.151,-0.103,0.158,0.155,XJYT
81.97,36.43,-2.498,14.68,1.09,1.08,0.0,-0.091,-2.811,1.541,1.527,XJYT
75.769,37.84,-1.669,20.349,0.224,0.279,0.0,-0.131,1.129,0.317,0.395,I407
75.479,38.853,-0.004,20.526,0.354,0.354,0.0,0.814,1.657,0.5,0.5,GAZE
75.8,37.8,-1.695,20.31,0.157,0.064,0.0,0.265,-0.147,0.222,0.091,I407
76.69,37.862,-1.3,18.521,1.0,1.0,0.0,-1.346,2.461,1.414,1.414,KOSR
76.027,38.341,-0.772,19.562,3.83,3.52,0.0,2.138,-0.679,5.416,4.978,QIAE
76.69,37.862,-1.3,18.521,2.32,2.1,0.0,-2.755,2.569,3.281,2.97,KOSR
75.479,38.853,-0.004,20.526,0.5,0.5,0.0,0.864,1.656,0.707,0.707,GAZE
77.12,28.48,6.356,33.4,0.06,0.05,0.0,-0.204,-0.198,0.085,0.071,DELI
77.171,28.542,6.334,33.422,0.61,0.594,0.0,1.775,-1.893,0.863,0.84,JNUC
80.231,26.51465,8.343,34.907,0.52,0.515,0.0,0.244,-0.185,0.736,0.729,IITK
78.608,25.452,8.488,34.198,0.88,0.84,0.0,1.328,-1.711,1.245,1.188,JHAN
77.63,30.276,5.267,33.907,0.81,0.76,0.0,0.921,-2.473,1.146,1.075,QASI
75.938,31.479,3.004,31.495,0.91,0.89,0.0,0.717,-1.453,1.287,1.259,BOHA
83.418,27.507,8.723,36.207,0.743,0.541,0.0,-0.429,-0.541,1.051,0.765,BRW0
82.785,27.568,8.508,35.961,1.0,0.9,0.0,-1.289,1.857,1.414,1.273,KRN2
80.148,28.963,6.994,34.874,0.673,0.5,0.0,1.734,-0.158,0.952,0.707,MAH0
79.08,29.23,6.517,34.4,0.74,0.67,0.0,1.03,-1.485,1.047,0.948,RAMR
79.51,29.21,6.662,34.595,0.78,0.67,0.0,-0.737,1.449,1.103,0.948,HALD
72.954,31.755,3.17,31.182,0.44,0.43,0.0,-1.528,1.383,0.622,0.608,CHIN
72.792,31.856,3.093,31.131,0.28,0.27,0.0,-1.765,0.194,0.396,0.382,LALI
72.472,32.263,2.848,31.03,0.25,0.24,0.0,-1.572,0.146,0.354,0.339,SPUR
70.251,25.108,6.663,30.199,0.52,0.47,0.0,0.109,0.801,0.735,0.665,CHAC
69.735,25.359,6.394,29.93,0.43,0.39,0.0,-0.501,0.935,0.608,0.552,UMER
69.377,25.824,6.028,29.738,0.47,0.43,0.0,-0.275,1.483,0.665,0.608,KHIP
69.008,25.525,6.137,29.546,0.49,0.46,0.0,-0.944,0.204,0.693,0.651,MIRP
68.954,26.041,5.806,29.515,0.51,0.47,0.0,-0.657,1.339,0.721,0.665,MAIL
68.82,27.728,4.71,29.423,0.082,0.082,0.0,0.088,0.478,0.116,0.116,SIBA
68.352,25.367,5.152,27.935,0.32,0.29,0.0,2.072,1.982,0.453,0.41,HYDB
83.8,27.5,8.838,36.354,0.156,0.445,0.0,0.155,0.265,0.22,0.63,BELT
80.6,28.8,7.218,35.068,0.099,0.099,0.0,2.705,-0.005,0.14,0.14,DNGD
75.6849,31.9682,2.608,31.256,0.12,0.11,0.0,-0.876,0.785,0.17,0.156,MUKE
76.7609,30.7674,3.79,32.256,0.07,0.06,0.0,-0.105,-1.085,0.099,0.085,CHD1
78.8569,29.1486,6.494,34.294,0.04,0.04,0.0,0.305,0.162,0.057,0.057,THKD
78.34,29.59,6.065,34.06,0.283,0.636,0.0,-0.324,0.043,0.4,0.9,NAJI*
88.738,26.751,10.656,38.085,1.1,0.8,0.0,5.451,0.768,1.556,1.131,BRDH
88.35,26.711,10.559,37.959,1.9,1.5,0.0,-2.544,-1.612,2.687,2.121,NBUV
76.969,8.423,17.163,33.538,2.77,2.37,0.0,3.966,1.48,3.917,3.352,TIR0
77.47,10.23,16.308,33.76,0.56,0.52,0.0,-0.697,-0.648,0.792,0.735,KODI
73.882,18.558,11.314,32.073,0.93,0.91,0.0,0.571,-0.091,1.315,1.287,PUN2
72.916,19.133,10.807,31.6,1.07,1.04,0.0,0.686,-3.605,1.513,1.471,BMBY
85.792,20.263,12.841,37.085,1.13,1.09,0.0,1.371,-1.748,1.598,1.541,BHBN
79.276,21.394,10.833,34.519,0.93,0.85,0.0,0.666,-0.912,1.315,1.202,NAGP
79.876,23.129,10.054,34.768,1.62,1.54,0.0,1.723,-4.971,2.291,2.178,JBPR
77.447,23.209,9.436,33.699,1.24,1.21,0.0,-0.167,-0.512,1.754,1.711,RRLB
86.444,23.815,11.358,37.315,1.31,1.27,0.0,2.2,-4.185,1.853,1.796,DHAN
78.608,25.452,8.488,34.198,0.88,0.84,0.0,1.328,-1.711,1.245,1.188,JHAN
80.943,26.891,8.338,35.209,1.04,1.01,0.0,2.095,-2.486,1.471,1.428,LUCK
77.126,28.482,6.356,33.403,1.28,1.25,0.0,2.376,-2.703,1.81,1.768,DELH
77.172,28.544,6.333,33.422,1.0,0.96,0.0,2.986,-2.339,1.414,1.358,DELO
77.868,30.147,5.497,33.933,1.31,1.12,0.0,3.025,-5.003,1.853,1.584,MOHA
77.63,30.276,5.267,33.907,0.81,0.76,0.0,0.921,-2.473,1.146,1.075,QASI
75.938,31.479,3.004,31.495,0.91,0.89,0.0,0.717,-1.453,1.287,1.259,BOHA
83.418,27.507,8.723,36.207,1.0,0.9,0.0,-0.983,-1.182,1.414,1.273,BRW0
82.785,27.568,8.508,35.961,1.0,0.9,0.0,-1.289,1.857,1.414,1.273,KRN2
81.116,28.613,7.472,35.285,1.5,1.5,0.0,4.097,-0.517,2.121,2.121,LMK1
80.148,28.963,6.994,34.874,0.9,0.8,0.0,1.721,-0.526,1.273,1.131,MAH0
81.575,28.134,7.861,35.474,0.9,0.9,0.0,2.268,2.045,1.273,1.273,NPJ0
85.925,26.711,9.845,37.134,4.7,2.2,0.0,2.555,-1.789,6.647,3.111,JANK
80.148,28.963,6.994,34.874,3.0,1.2,0.0,-1.279,-0.826,4.243,1.697,MAHE
81.575,28.134,7.861,35.474,2.2,0.8,0.0,2.268,-0.555,3.111,1.131,NEPA
83.418,27.507,8.723,36.207,1.1,0.6,0.0,0.125,0.101,1.556,0.849,BHAI
80.148,28.963,6.994,34.874,1.0,0.6,0.0,1.746,0.21,1.414,0.849,MAHE
81.575,28.134,7.861,35.474,1.0,0.6,0.0,2.183,2.021,1.414,0.849,NEPA
80.148,28.963,6.994,34.874,2.0,1.3,0.0,-1.228,-0.434,2.828,1.838,MAHE
77.172,28.544,6.333,33.422,2.52,1.49,0.0,2.393,-2.333,3.564,2.107,JNUC
81.575,28.134,7.861,35.474,1.87,1.24,0.0,-0.13,-0.52,2.645,1.754,NEPA
83.418,27.507,8.723,36.207,2.19,1.48,0.0,2.696,-0.103,3.097,2.093,BHAI
85.925,26.711,9.845,37.134,2.53,1.48,0.0,1.915,0.107,3.578,2.093,JANK
74.936,13.057,14.537,32.595,5.5,2.57,0.0,3.968,2.786,7.778,3.635,MIJA
76.97,13.025,14.821,33.531,2.76,1.32,0.0,-2.149,1.166,3.903,1.867,RANG
78.515,12.952,15.064,34.214,2.54,1.31,0.0,-3.04,1.112,3.592,1.853,KRIS
80.176,12.927,15.302,34.921,2.98,1.6,0.0,-2.211,-0.099,4.214,2.263,NANM
77.626,12.625,15.113,33.825,4.39,1.93,0.0,-2.398,1.523,6.208,2.729,DEVA
77.587,11.157,15.854,33.81,2.6,1.49,0.0,-1.551,2.159,3.677,2.107,CHEN
76.816,10.825,15.936,33.466,6.49,2.99,0.0,0.831,0.525,9.178,4.228,PLGT
78.462,10.656,16.203,34.195,5.95,3.02,0.0,-1.482,-0.032,8.415,4.271,MANA
77.556,10.428,16.218,33.798,8.38,4.47,0.0,3.814,2.233,11.851,6.322,PLNI
77.465,10.232,16.306,33.758,14.9,7.81,0.0,3.399,1.503,21.072,11.045,KODI
77.677,8.183,17.342,33.854,2.51,1.58,0.0,-2.443,6.204,3.55,2.234,PONN
79.08,29.23,6.517,34.4,0.74,0.67,0.0,1.03,-1.485,1.047,0.948,RAMR
79.51,29.21,6.662,34.595,0.78,0.67,0.0,-0.737,1.449,1.103,0.948,HALD
72.91,19.13,10.808,31.597,2.11,1.06,0.0,-0.67,-0.187,2.984,1.499,MUMB
72.954,31.755,3.17,31.182,0.44,0.43,0.0,-1.528,1.383,0.622,0.608,CHIN
72.792,31.856,3.093,31.131,0.28,0.27,0.0,-1.765,0.194,0.396,0.382,LALI
72.472,32.263,2.848,31.03,0.25,0.24,0.0,-1.572,0.146,0.354,0.339,SPUR
70.762,24.337,7.251,30.47,0.25,0.22,0.0,-0.407,-0.791,0.354,0.311,TURT
70.251,25.108,6.663,30.199,0.52,0.47,0.0,0.109,0.801,0.735,0.665,CHAC
69.735,25.359,6.394,29.93,0.43,0.39,0.0,-0.501,0.935,0.608,0.552,UMER
69.377,25.824,6.028,29.738,0.47,0.43,0.0,-0.275,1.483,0.665,0.608,KHIP
69.008,25.525,6.137,29.546,0.49,0.46,0.0,-0.944,0.204,0.693,0.651,MIRP
68.954,26.041,5.806,29.515,0.51,0.47,0.0,-0.657,1.339,0.721,0.665,MAIL
68.82,27.726,4.712,29.423,0.13,0.13,0.0,0.219,0.504,0.184,0.184,SIBA
68.352,25.367,5.152,27.935,0.32,0.29,0.0,2.072,1.982,0.453,0.41,HYDB
68.269,24.353,6.727,29.145,0.35,0.32,0.0,-0.356,0.886,0.495,0.453,JATI
67.45,24.142,6.694,28.679,0.34,0.31,0.0,-0.605,0.404,0.481,0.438,KETI
92.019,25.179,12.3,39.074,0.9,0.9,0.0,-0.753,-5.627,1.273,1.273,JAFL
91.237,25.0,12.149,38.85,0.8,0.8,0.0,-0.186,-3.832,1.131,1.131,JAML
90.03,24.604,11.976,38.489,1.0,1.0,0.0,1.233,-1.635,1.414,1.414,MPUR
90.763,23.036,12.839,38.709,0.9,0.8,0.0,-0.315,0.162,1.273,1.131,RPUR
91.662,22.615,13.248,38.971,1.1,0.9,0.0,0.022,-2.45,1.556,1.273,SITA
68.82,27.73,4.709,29.423,0.1,0.1,0.0,-0.044,0.452,0.141,0.141,SIBA
77.512,13.034,14.888,33.774,2.026,1.392,0.0,0.836,-0.88,2.865,1.969,BAN2
83.826,27.457,8.867,36.364,0.753,0.649,0.0,-0.538,0.929,1.065,0.918,BELT
87.267,26.484,10.344,37.599,1.021,1.244,0.0,0.765,-0.529,1.444,1.759,BIRP
87.272,26.52,10.329,37.601,0.693,0.987,0.0,0.756,-2.698,0.98,1.396,BRN2
87.281,26.439,10.369,37.604,0.638,0.638,0.0,0.819,-1.23,0.902,0.902,BRNG
80.582,28.754,7.237,35.06,0.805,1.083,0.0,3.082,-0.422,1.138,1.532,DNGD
78.551,17.417,12.779,34.22,0.495,0.412,0.0,0.949,0.437,0.7,0.583,HYDE
77.57,13.021,14.903,33.799,0.477,0.412,0.0,0.622,0.85,0.675,0.583,IISC
81.615,28.049,7.917,35.491,1.073,1.385,0.0,-0.18,1.104,1.517,1.959,NEPJ
81.595,28.117,7.876,35.483,0.855,0.753,0.0,0.701,1.133,1.209,1.065,NPGJ
70.741,22.293,8.501,30.483,0.79,0.639,0.0,0.125,0.432,1.117,0.904,RAJ0
84.985,27.166,9.35,36.796,0.546,0.355,0.0,0.816,-0.125,0.772,0.502,SIM0
84.985,27.166,9.35,36.796,0.348,0.346,0.0,0.423,-0.196,0.492,0.489,SIM8
47.067,17.045,10.165,20.306,1.882,0.529,0.0,-0.628,0.975,2.662,0.748,DATM
42.546,16.888,9.844,17.498,1.557,0.436,0.0,-0.786,0.354,2.202,0.617,F001
41.394,18.696,8.433,16.763,2.409,0.684,0.0,0.548,0.524,3.407,0.967,F002
38.817,23.491,4.633,15.097,2.534,0.72,0.0,0.614,0.57,3.584,1.018,F005
37.316,25.058,3.298,14.112,2.132,0.603,0.0,0.678,0.763,3.015,0.853,F006
36.315,26.544,2.066,13.449,2.411,0.684,0.0,0.645,1.468,3.41,0.967,F007
36.161,29.143,0.067,13.348,2.43,0.69,0.0,1.457,-0.009,3.437,0.976,F010
39.783,24.578,3.925,15.726,2.417,0.686,0.0,0.52,0.93,3.418,0.97,F012
42.983,23.951,4.765,17.774,2.048,0.578,0.0,-0.016,0.794,2.896,0.817,F013
42.6,18.297,8.835,17.532,2.234,0.632,0.0,-0.036,0.315,3.159,0.894,F016
46.397,21.851,6.707,19.892,2.319,0.657,0.0,0.203,0.344,3.28,0.929,F019
46.682,24.744,4.681,20.062,1.548,0.433,0.0,0.122,-0.004,2.189,0.612,F020
41.808,27.711,1.848,17.03,1.966,0.554,0.0,0.416,0.823,2.78,0.783,F024
43.898,29.409,0.904,18.352,2.538,0.721,0.0,-0.048,0.205,3.589,1.02,F026
40.738,31.09,-0.811,16.347,2.038,0.575,0.0,0.609,-0.063,2.882,0.813,F027
48.29,28.243,2.428,21.021,1.896,0.534,0.0,0.116,0.07,2.681,0.755,F029
49.939,26.672,3.773,21.967,2.396,0.68,0.0,0.089,0.737,3.388,0.962,F030
43.514,21.795,6.399,18.108,1.912,0.538,0.0,0.422,-0.193,2.704,0.761,F033
49.039,23.832,5.663,21.469,1.512,0.423,0.0,0.29,0.28,2.138,0.598,F035
50.744,24.077,5.742,22.452,2.388,0.678,0.0,1.155,0.977,3.377,0.959,F036
48.55,25.242,4.594,21.177,2.385,0.677,0.0,0.435,0.032,3.373,0.957,F037
45.354,26.579,3.174,19.253,2.062,0.582,0.0,0.488,0.331,2.916,0.823,F039
45.573,28.527,1.803,19.39,2.257,0.639,0.0,0.519,0.249,3.192,0.904,F040
41.957,16.874,9.803,17.124,2.312,0.655,0.0,-0.713,0.247,3.27,0.926,F074
45.183,21.942,6.491,19.147,2.52,0.716,0.0,0.27,0.929,3.564,1.013,F077
46.201,17.487,9.767,19.777,2.052,0.579,0.0,0.801,0.399,2.902,0.819,F078
37.648,32.333,-2.175,14.334,0.61,0.62,0.0,0.675,-0.581,0.863,0.877,ASGF
36.368,30.68,-1.081,13.486,0.67,0.67,0.0,-0.042,-0.684,0.948,0.948,JAFR
38.437,33.571,-3.001,14.854,0.46,0.45,0.0,-1.373,1.918,0.651,0.636,KBDD
49.011,30.664,0.865,21.447,1.1,0.8,0.0,-3.249,-4.661,1.556,1.131,2574
42.967,14.788,11.378,17.766,0.82,0.71,0.0,-0.064,0.466,1.16,1.004,HODD
40.761,35.754,-4.274,16.367,0.41,0.41,0.0,0.435,0.49,0.58,0.58,MRQD
44.19,15.348,11.082,18.535,0.46,0.42,0.0,1.287,-0.67,0.651,0.594,SANA
45.04,12.812,12.918,19.066,0.89,0.74,0.0,-0.859,0.242,1.259,1.047,ADEN
58.569,23.564,7.451,26.71,1.01,0.79,0.0,-1.548,0.554,1.428,1.117,MUSC
56.233,26.208,5.202,25.156,1.35,0.89,0.0,-2.072,0.211,1.909,1.259,KHA1
49.038,14.486,12.109,21.496,0.46,0.44,0.0,0.819,0.742,0.651,0.622,MKLA
48.773,15.947,11.094,21.335,0.92,0.86,0.0,0.694,-0.978,1.301,1.216,SYON
48.684,31.34,0.343,21.268,1.02,0.9,0.0,-1.001,-0.672,1.442,1.273,AHVA
48.409,30.246,1.051,21.097,1.0,0.82,0.0,-2.101,-2.521,1.414,1.16,KHOS
44.392,14.571,11.645,18.661,0.57,0.51,0.0,1.561,1.585,0.806,0.721,DHMR
43.436,13.317,12.45,18.063,0.5,0.45,0.0,2.732,0.557,0.707,0.636,JNAR
42.954,14.769,11.39,17.758,0.82,0.71,0.0,-0.039,0.49,1.16,1.004,HODE
41.829,19.096,8.182,17.041,1.16,1.09,0.0,-1.844,-1.579,1.64,1.541,MAJR
41.383,19.043,8.179,16.756,1.25,1.18,0.0,1.536,1.054,1.768,1.669,GOOZ
40.598,21.514,6.287,16.252,1.25,1.21,0.0,-1.212,2.045,1.768,1.711,CASL
40.105,21.62,6.159,15.934,1.12,1.08,0.0,-0.336,-0.48,1.584,1.527,ZAMA
39.262,21.501,6.164,15.387,1.09,1.06,0.0,0.007,1.341,1.541,1.499,SHAL
38.437,33.571,-3.001,14.854,0.42,0.42,0.0,1.281,1.011,0.594,0.594,KBDD
36.103,28.268,0.728,13.309,0.99,0.97,0.0,0.047,-0.007,1.4,1.372,DUB3
35.996,27.803,1.072,13.237,1.1,1.09,0.0,-0.593,-0.206,1.556,1.541,DUB2
35.831,27.476,1.304,13.127,1.01,1.0,0.0,1.536,1.013,1.428,1.414,DUB1
35.691,27.372,1.369,13.034,1.1,1.07,0.0,1.012,-0.035,1.556,1.513,DUB0
44.392,14.581,11.638,18.661,0.8,0.7,0.0,-1.542,1.217,1.131,0.99,DHAM
42.967,14.788,11.378,17.766,1.0,0.8,0.0,-1.545,0.65,1.414,1.131,HODD
43.436,13.317,12.45,18.063,1.3,0.8,0.0,-0.622,0.338,1.838,1.131,JNAR
44.19,15.348,11.082,18.535,0.8,0.7,0.0,0.366,-0.195,1.131,0.99,SANA
48.409,30.246,1.051,21.097,1.06,1.02,0.0,-1.322,-0.982,1.499,1.442,KHOS
48.684,31.34,0.343,21.268,1.42,1.41,0.0,-1.188,-1.778,2.008,1.994,AHVA
56.233,26.208,5.202,25.156,1.83,1.5,0.0,-0.707,-0.368,2.588,2.121,KHAS
36.378,26.458,2.138,13.491,0.409,0.346,0.0,0.398,-0.08,0.578,0.489,ALWJ
39.168,21.501,6.155,15.325,0.694,0.469,0.0,-0.614,-0.193,0.981,0.663,AMNH
50.608,26.209,4.196,22.337,0.255,0.272,0.0,-0.352,-0.185,0.361,0.385,BAHR
50.608,26.209,4.196,22.337,0.239,0.27,0.0,0.174,-0.244,0.338,0.382,BHR1
50.608,26.209,4.196,22.337,0.229,0.274,0.0,-0.518,-1.143,0.324,0.387,BHR2
39.477,21.406,6.255,15.526,0.59,0.623,0.0,0.566,0.243,0.834,0.881,BHRH
38.971,21.949,5.802,15.197,0.475,0.481,0.0,0.124,0.763,0.672,0.68,DORH
54.52,24.383,6.15,24.534,0.621,0.551,0.0,-0.731,-0.53,0.878,0.779,FG31
48.087,29.083,1.804,20.904,0.731,0.519,0.0,-0.623,0.061,1.034,0.734,FG40
36.1,29.139,0.063,13.307,0.291,0.25,0.0,0.847,-0.874,0.412,0.354,HALY
47.796,30.487,0.778,20.738,0.635,0.574,0.0,-1.386,-0.182,0.898,0.812,ISB0
44.438,33.341,-1.871,18.693,0.528,0.452,0.0,-1.196,-1.023,0.747,0.639,ISB9
44.011,36.16,-4.002,18.434,0.591,0.577,0.0,0.486,0.736,0.836,0.816,ISER
45.808,32.502,-1.015,19.537,0.602,0.595,0.0,-2.617,-3.076,0.851,0.841,ISKU
44.353,32.013,-0.918,18.638,0.572,0.459,0.0,-0.215,-0.473,0.809,0.649,ISNA
43.673,34.601,-2.926,18.218,0.95,0.887,0.0,1.157,1.964,1.344,1.254,ISSD
39.631,21.369,6.298,15.626,0.449,0.331,0.0,0.477,-0.324,0.635,0.468,JED0
42.104,16.699,9.942,17.217,0.634,0.504,0.0,-0.044,-0.397,0.897,0.713,JIZN
39.336,22.155,5.684,15.435,0.574,0.497,0.0,-0.176,-0.534,0.812,0.703,KHLS
47.971,29.325,1.616,20.837,0.395,0.338,0.0,0.647,0.236,0.559,0.478,KUWT
42.045,19.211,8.12,17.179,0.303,0.294,0.0,0.244,0.284,0.429,0.416,NAMA
46.401,24.911,4.522,19.892,0.299,0.262,0.0,0.271,0.459,0.423,0.371,SOLA
39.113,22.276,5.572,15.29,1.125,1.22,0.0,0.548,1.101,1.591,1.725,THW0
56.112,22.186,7.907,25.457,0.336,0.274,0.0,-1.713,-0.396,0.475,0.387,YIBL
69.13,34.574,3.117,8.612,0.223,0.279,0.0,-0.014,-0.18,0.315,0.395,KBUL
69.13,34.574,3.117,8.612,5.15,6.15,0.0,-3.637,-2.675,7.283,8.697,KBUL
69.13,34.574,3.117,8.612,0.33,0.39,0.0,-0.702,0.051,0.467,0.552,KBUL
69.13,34.574,3.117,8.612,0.3,0.4,0.0,0.674,-0.41,0.424,0.566,KBUL
69.182,34.522,3.115,8.763,1.775,1.237,0.0,-1.926,1.132,2.51,1.749,AFK0
72.46,32.608,1.637,27.802,0.26,0.25,0.0,0.884,-1.863,0.368,0.354,AWAN
72.374,32.805,1.792,27.887,0.22,0.21,0.0,0.294,3.228,0.311,0.297,BUT1
72.362,32.7215,1.722,27.865,0.165,0.167,0.0,0.194,-0.733,0.233,0.236,CNJP
72.352,33.134,2.175,28.395,0.3,0.29,0.0,-0.116,1.295,0.424,0.41,PATH
71.783,32.705,4.039,29.206,0.48,0.52,0.0,-1.541,-1.804,0.679,0.735,RIKH
72.46,32.608,1.637,27.802,0.26,0.25,0.0,0.884,-1.863,0.368,0.354,AWAN
72.374,32.805,1.792,27.887,0.22,0.21,0.0,0.294,3.228,0.311,0.297,BUT1
72.362,32.722,1.722,27.865,0.19,0.21,0.0,1.003,0.152,0.269,0.297,CNJP
72.362,32.721,1.721,27.865,0.27,0.26,0.0,-0.615,-1.618,0.382,0.368,CNJI
72.352,33.134,2.175,28.395,0.3,0.29,0.0,-0.116,1.295,0.424,0.41,PATH
71.783,32.705,4.039,29.206,0.48,0.52,0.0,-1.541,-1.804,0.679,0.735,RIKH
71.332,32.52,2.96,27.674,1.35,1.43,0.0,-2.202,1.802,1.909,2.022,ISAK
66.66,30.731,2.114,13.556,0.139,0.135,0.0,0.409,-1.099,0.197,0.191,QLAB
66.043789,29.544882,3.243,14.027,-0.0,-0.0,0.0,-10.239,-4.723,0.0,0.0,NUSH
66.87,30.568,1.724,13.92,0.216,0.212,0.0,0.14,1.371,0.305,0.3,SARN
66.5885,30.83,2.084,13.001,0.633,0.626,0.0,2.174,-0.602,0.895,0.885,SHBG
67.16,30.57,0.658,14.061,0.5,0.5,0.0,-2.623,1.312,0.707,0.707,SURB
66.87,30.566,1.727,13.919,0.31,0.3,0.0,1.139,2.417,0.438,0.424,SARN
66.66,30.731,2.114,13.556,0.29,0.27,0.0,-0.112,-1.181,0.41,0.382,QILA
66.587,30.83,2.08,12.981,0.89,0.87,0.0,1.685,-0.507,1.259,1.23,SHBG
66.59,30.83,2.087,13.021,0.9,0.9,0.0,2.663,-0.696,1.273,1.273,SHBG
66.66,30.73,2.114,13.557,0.3,0.3,0.0,0.409,-1.1,0.424,0.424,QILA
66.87,30.57,1.722,13.921,0.3,0.3,0.0,-0.86,0.326,0.424,0.424,SARN
67.16,30.57,0.658,14.061,0.5,0.5,0.0,-2.623,1.312,0.707,0.707,SURB
68.544,30.402,7.397,17.718,0.4,0.38,0.0,1.112,-2.172,0.566,0.537,LORI
68.353,30.694,7.683,18.059,0.38,0.36,0.0,2.105,-1.13,0.537,0.509,QLAS
68.312,30.266,7.593,18.009,0.68,0.68,0.0,2.273,1.283,0.962,0.962,SANJ
67.954,30.354,8.036,18.687,0.45,0.43,0.0,-0.52,0.507,0.636,0.608,CHTR
67.942,30.105,8.067,19.743,0.38,0.37,0.0,-2.137,0.563,0.537,0.523,HRNI
67.712,30.194,8.22,19.78,0.66,0.6,0.0,0.462,-0.217,0.933,0.849,SHRG
67.704,30.406,8.122,18.989,0.5,0.47,0.0,3.27,-1.392,0.707,0.665,ZART
67.7,30.816,4.79,15.57,0.64,0.61,0.0,2.775,0.905,0.905,0.863,MUSB
67.579,30.226,8.025,19.533,0.54,0.54,0.0,-3.18,1.921,0.764,0.764,KHST
68.544,30.402,7.397,17.718,0.4,0.38,0.0,1.112,-2.172,0.566,0.537,LORI
68.353,30.694,7.683,18.059,0.38,0.36,0.0,2.105,-1.13,0.537,0.509,QLAS
68.312,30.266,7.593,18.009,0.68,0.68,0.0,2.273,1.283,0.962,0.962,SANJ
67.954,30.354,8.036,18.687,0.45,0.43,0.0,-0.52,0.507,0.636,0.608,CHTR
67.942,30.105,8.067,19.743,0.38,0.37,0.0,-2.137,0.563,0.537,0.523,HRNI
67.712,30.194,8.22,19.78,0.66,0.6,0.0,0.462,-0.217,0.933,0.849,SHRG
67.704,30.406,8.122,18.989,0.5,0.47,0.0,3.27,-1.392,0.707,0.665,ZART
67.7,30.816,4.79,15.57,0.64,0.61,0.0,2.775,0.905,0.905,0.863,MUSB
67.579,30.226,8.025,19.533,0.54,0.54,0.0,-3.18,1.921,0.764,0.764,KHST
66.6012,29.105915,0.169,15.731,0.527,0.506,0.0,5.261,2.427,0.745,0.715,KALT
67.902,25.897,6.844,18.824,0.3,0.27,0.0,0.066,10.114,0.424,0.382,RANI
67.2905,30.4385,-1.086,17.251,0.361,0.35,0.0,4.572,2.498,0.51,0.495,KACH
66.98992,30.1645,-2.277,16.455,0.396,0.195,0.0,-3.9,-6.826,0.56,0.276,QTAG
66.923,30.3,-2.43,16.155,0.54,0.51,0.0,4.693,0.737,0.764,0.721,GULH
66.263,28.491,1.095,14.697,0.81,0.77,0.0,-0.128,-0.323,1.146,1.089,SURA
67.113,24.931,8.171,18.109,0.67,0.29,0.0,-1.697,9.925,0.948,0.41,KCHI
66.991,30.166,-2.273,16.456,1.56,0.74,0.0,-4.36,-2.884,2.206,1.047,QTAG
66.989,30.163,-2.281,16.454,1.56,0.74,0.0,-4.351,-2.882,2.206,1.047,QTIT
67.902,25.897,6.844,18.824,0.3,0.27,0.0,0.066,10.114,0.424,0.382,RANI
67.291,30.437,-1.09,17.255,0.52,0.49,0.0,4.524,2.116,0.735,0.693,KACH
67.113,24.931,8.171,18.109,0.13,0.11,0.0,-1.325,11.148,0.184,0.156,KCHI
66.991,30.166,-2.273,16.456,1.08,0.28,0.0,0.459,3.932,1.527,0.396,QTAG
66.989,30.163,-2.281,16.454,0.23,0.2,0.0,-3.69,-7.927,0.325,0.283,QTIT
66.923,30.3,-2.43,16.155,0.54,0.51,0.0,4.693,0.737,0.764,0.721,GULH
66.601,29.106,0.169,15.73,0.74,0.71,0.0,5.202,2.353,1.047,1.004,KALT
66.263,28.491,1.095,14.697,0.81,0.77,0.0,-0.128,-0.323,1.146,1.089,SURA
66.89,30.0,-2.587,16.432,3.2,2.7,0.0,2.467,-1.276,4.525,3.818,LAKP
66.989,30.163,-2.281,16.454,0.3,0.2,0.0,-4.103,-7.555,0.424,0.283,QTIT
66.991,30.166,-2.273,16.456,1.1,0.3,0.0,1.187,3.743,1.556,0.424,QTAG
67.113,24.931,8.171,18.109,0.1,0.1,0.0,-1.985,11.039,0.141,0.141,KCHI
67.29,30.44,-1.081,17.248,0.5,0.5,0.0,4.619,2.88,0.707,0.707,KACH
62.31831,27.39022,3.347,3.307,0.146,0.113,0.0,-0.167,0.189,0.206,0.16,SRVN
60.502,31.573,2.884,2.864,1.15,1.15,0.0,-1.428,-0.828,1.626,1.626,HAJT
64.11,26.978,2.966,3.202,0.454,0.414,0.0,-0.699,-0.967,0.642,0.585,PANG
64.11,26.978,2.966,3.202,0.78,0.72,0.0,-0.699,-1.004,1.103,1.018,PANG
64.11,26.98,2.966,3.2,0.8,0.7,0.0,-0.639,-0.384,1.131,0.99,PANG
60.296,33.654,1.156,2.401,0.46,0.46,0.0,-0.308,-1.559,0.651,0.651,SHKH
60.0098,33.6039,1.098,1.823,0.23,0.27,0.0,0.222,0.837,0.325,0.382,HJBD
60.296,33.654,1.156,2.401,0.46,0.46,0.0,-0.308,-1.559,0.651,0.651,SHKH
60.296,33.654,1.156,2.401,1.16,1.16,0.0,-0.919,-3.572,1.64,1.64,SHKH
